text,generated,paraphrased_text
"Media playback is not supported on this device
Root declared with England on 490-8, setting West Indies an unlikely 322 to win and forcing the tourists to face six overs before the end of play.
Kraigg Brathwaite and Kieran Powell had reached 5-0 by the close.
""What a great, bold declaration - it's so good in so many ways,"" said Swann.
""Firstly, it's the right thing to do, and secondly, he is trying to stamp his authority on the team.""
Root's predecessors Alastair Cook and Andrew Strauss were both criticised at times for declaring too late to force victory as opponents were able to bat out for a draw.
This is the 26-year-old's second Test series in charge of England, following a 3-1",0,"Root declared with England on 490-8. is not supported on this device. Root declared with England on 490-8, setting West Indies an unlikely 322 to win and forcing the tourists to face six overs before the end of play. Root's predecessors Alastair Cook and Andrew Strauss were both criticised at times for declaring too late to force victory. Root declared with England on 490-8, setting West Indies an unlikely 322 to win and forcing the tourists to face six overs before the end"
"The supermarket giant had expected to see a sales rise of 1% to 1.5% in this financial year.
But despite seeing record transactions in the run-up to Christmas, it now expects growth of ""just under 1%"".
Although Sainsbury's reported a 36th consecutive quarter of like-for-like sales growth, its shares fell 2%.
In the 14 weeks to 4 January, the firm's like-for-like sales, stripping out the effect of new stores, rose 0.2% excluding fuel.
Sainsbury's said the seven days before Christmas were the firm's ""busiest ever"" trading week, with more than 28 million transactions.
It described the third-quarter figures as a ""good sales performance in a tough market"".
Rival chains Waitrose and the Co-op also reported rises in",0,"Sainsbury's now expects growth of ""just under 1%"". sales rose 0.2% excluding fuel in the 14 weeks to 4 January. Sainsbury's said the seven days before Christmas were the firm's ""busiest ever"" trading week, with more than 28 million transactions. Waitrose and the Co-op also reported rises in like-for-like sales in the run-up to Christmas."
"The crash happened during a test run in the town of Eckwersheim, on a new Paris-Strasbourg line.
The driver of the train and one construction worker are in a serious condition, reports say.
Eleven other people were injured, and some are in a serious condition, Euronews has learned.
Thirty-two train drivers and 40 engineers and other personnel took part in the testing of the line's signalling systems, and 23 have been given psychological support following the incident.
""This is a very rare event,"" said Thierry Mallet, head of operations at SNCF, who",1,"a construction worker are in a serious condition, Euronews has learned. The crash happened during a test run in the town of Eckwersheim, on a new Paris-Strasbourg line. Eleven other people were injured, and some are in a serious condition, Euronews has learned. ""This is a very rare event,"" said Thierry Mallet, head of operations at SNCF."
"Hayden, from Limavady, has autism and had limited speech until a momentous day in his life and the life of the astronaut.

He had just finished watching a BBC programme about Chris Hadfield on BBC Four when Chris responded to a question posed by Hayden’s mother, Rachel, on Twitter.

Chris said: “Hi, Hayden! I have one last video for you, Hayden… I’m going to try to say your name.”

Hayden was a big fan of Chris having seen many of his online videos about his time on the International Space Station.

As Chris Hadfield’s response video played, Hayden and his family watched in delight, clapping and cheering when Chris made his way to the end of his challenge with Hayden’s name correctly said.

But that wasn’t the end. Chris then posted another video saying: “Hey Hayden, I",1,"Hayden, from Limavady, has autism and had limited speech until a momentous day in his life and the life of the astronaut. he had just finished watching a BBC programme about Chris Hadfield on BBC Four when he responded to a question posed by Hayden’s mother, Rachel, on twitter."
"Under the deal, China will also lift its ban on US beef imports and accept US shipments of liquefied natural gas.
In return, the US will remove barriers on poultry and other agricultural products.
The move comes after years of trade tensions between the world’s two biggest economies.
The deal, which was finalised earlier in the week, includes “commitments” from China to increase purchases of US goods and services by an additional $200bn, the White House said.
The trade agreement is the biggest of its kind ever reached between the US and China, the statement said.
“China is a big country, a developing country, so there are many things that require long-term efforts. I believe that both countries must stick to what they promised and continue to cooperate. This is the direction we are going,” China’s foreign minister, Wang Yi, said in an interview with the Chinese newspaper Guangming",1,"China will also lift its ban on US beef imports and accept US shipments of liquefied natural gas. China will also lift its ban on US beef imports and accept US shipments of liquefied natural gas. China will also lift its ban on US beef imports and accept US shipments of liquefied natural gas. in return, the US will remove barriers on poultry and other agricultural products. the deal is the biggest of its kind ever reached between the world’s two biggest economies."
"The ruling, which could have UK-wide legal implications, was described as ""a victory for children"".
Siobhan McLaughlin took the case with the help of the advice charity.
The judge said denying a benefit aimed at easing financial pressure on bereaved families was discrimination.
Ms McLaughlin, from County Antrim, challenged Northern Ireland's Department for Social Development's decision to refuse her both bereavement benefit and widowed parent's allowance.
Her claims were turned down because she was neither married nor in a civil partnership at the time of her partner's death in 2014.
They had been together for 23 years.
At the High Court sitting in Belfast, Mr Justice Treacy rejected her claim for the bereavement payment made at the point of death, on the grounds that a parent cannot invoke the rights of marriage after death.
But he",0,her bereavement benefit and widowed parent's allowance were turned down because she was neither married nor in a civil partnership at the time of her partner's death in 2014. They had been together for 23 years. the judge said denying a benefit aimed at easing financial pressure on bereaved families was discrimination.
"Former Irish President Mary Robinson, director at the US Institute of Peace Kathleen Kuehnast, and poet Michael Longley will be speaking at a gala in Belfast City Hall on Friday.
The organisation was founded by Ray Davey and students from Queen's University in 1965 to promote dialogue between Catholics and Protestants.
Robinson will be speaking about her work in climate justice at the event.
A service at St Anne's Cathedral on Sunday will also commemorate the establishment of Corrymeela.
The service will include the Archbishop of Canterbury Justin Welby, Roman Catholic Archbishop Eamon Martin and a number of other Christian leaders.
The organisation works with a range of community groups throughout Northern Ireland in an attempt to foster social cohesion.
Volunteer Beni Stuckelberger said that he can see tangible results in the centre's work.
""You can measure it by just looking at groups when they come",0,"a gala in Belfast City Hall on Friday. on Friday. a gala in Belfast City Hall on Friday. Corrymeela is a community centre that works with a range of community groups throughout Northern Ireland in an attempt to foster social cohesion. Volunteer Beni Stuckelberger said that he can see tangible results in the centre's work. ""You can measure it by just looking at groups when they come in,"" he said."
"In Vanity Fair magazine, Monica Lewinsky, 40, writes that she deeply regrets the fling.
The president ""took advantage"" of her, she writes, though she describes their relationship as consensual.
In 1998, Republicans failed in their effort to oust him from office on the grounds he had lied about the affair.
But with Mr Clinton's wife Hillary said to be mulling a 2016 run for the presidency, the Lewinsky matter has re-emerged in US political discourse, in part because Republicans are eager to wield it against her.
In an advance excerpt from the article released by Vanity Fair, Ms Lewinsky writes she hopes to reclaim her story and says she is still recognised every day and sees her name thrown about in pop culture and the news media.
""I, myself, deeply regret what happened between me and President Clinton,"" she writes.
""Let me say",0,"Vanity Fair, Monica Lewinsky, 40, writes that she deeply regrets the fling between her and President Clinton. ""I, myself, deeply regret what happened between me and President Clinton,"" she writes in an advance excerpt from the article released by Vanity Fair. ""I, myself, deeply regret what happened between me and President Clinton,"" she writes. ""Let me say that I am still recognised every day and sees her name thrown around in pop culture and the news media."""
"The Hammers are due to host the first leg on 28 July, but the London club have made an official request to Uefa to switch the game to 26 July to allow their fans the chance to travel over on budget airlines.

The Hammers’ club website says: “Uefa has not yet received any formal request from West Ham United.

“The club will decide what it wishes to do, as we have in past Europa League campaigns.”

Last season’s Europa League round of 16 clash against Fiorentina was played on a Tuesday to accommodate supporters who had to travel from East London.

But Fiorentina are not in the 2014-15 qualifying draw, with Lokomotiv Plovdiv instead travelling to east London on 26 July.

However, Uefa rules state a club can request a change from the Thursday to either the previous Tuesday",1,west ham are due to host the first leg on 28 July. but the club have made an official request to switch the game to 26 July. a club can request a change from the previous Thursday to the previous Tuesday.
"The Centre for Economics and Business Research (CEBR) produces a monthly ""income tracker"" for the Asda supermarket chain.
It examines spending habits and discretionary incomes across the UK.
The report concluded that discretionary incomes in Northern Ireland increased by £4 per week last month to £80.
In comparison, it found that during March, the average UK household had £170 a week available to spend after all tax and essential living costs have been deducted.
Speaking on Good Morning Ulster, Ian Boyd, a married father of two, said making ends meet is still a struggle.
He said: ""I actually believe monthly outgoings are up. Nothing is getting cheaper, the cost of everything seems to get higher and higher.""
He added: ""Since we've had",0,"monthly ""income tracker"" for supermarket chain asda examines spending habits. discretionary incomes in northern ireland increased by £4 per week to £80. average household had £170 a week available to spend after all tax and essential living costs have been deducted."
"Barnes made his first-team debut as a substitute in the Foxes' 5-0 Champions League defeat by Porto in November.
The 19-year-old also made four appearances for Leicester's Under-21 team in the EFL Trophy this season.
""He carries the ball really well from a central-midfield position and he's really hungry and energetic,"" Dons boss Robbie Neilson said.
Find all the latest football transfers on our dedicated page or visit our Premier League tracker here.",0,Barnes made his first-team debut in the 5-0 defeat by Porto in November. Barnes made four appearances for Leicester's under-21 team in the EFL Trophy this season.
"Twenty-two people died when suicide bomber Salman Abedi detonated a home-made device in the arena's foyer on 22 May following an Ariana Grande concert.
Det Supt Jonathan Chadwick told the hearing the bomb was ""designed to kill and maim indiscriminately"".
Coroner Nigel Meadows said the inquests at Manchester Civil Justice Centre would be adjourned until 24 November.
The hearing was shown a photograph of each of the victims and told of their injuries as their individual inquests were opened.
Those who died were aged between eight and 51. None of the victims' families were in court.
A map of where 19 of those killed in the foyer were was also shown to the hearing.  The court heard a further three - John Atkinson, Georgina Callander and Saffie Roussos - died later in hospital.
Some of those who died",0,people were killed when suicide bomber Salman Abedi detonated a home-made device in the arena's foyer on 22 May. Those who died were aged between eight and 51. None of the victims' families were in court. a map of where 19 of those killed in the foyer were was also shown to the hearing.
"Ayling, who played 33 league games for the Robins last season as they finished 18th in the second tier, has moved to Craven Cottage until the end of the season.

""I can't wait to play again in front of the fans and hopefully score a few goals,"" he told the Fulham website.

""I am really looking forward to seeing all my friends again and to continue my Fulham career.""

Ayling had been frozen out",1,has moved to Craven Cottage until the end of the season. played 33 league games for Fulham last season as they finished 18th in the second division. Ayling has moved to Craven Cottage until the end of the season.
"Officers in Bethesda have tried to reason with large groups who have been leaving smashed bottles and litter, but the problem had got worse recently.
North Wales Police PCSO Gareth Davies said their behaviour was having an ""awful"" impact on the community.
But some residents said youngsters in the town had nowhere to go.
North Wales Police has put a dispersal order in place, giving officers the power to order anyone to leave the area if their behaviour is anti-social.
""What we don't want to happen is that an individual from Bethesda is prosecuted or has a dispersal order which could have an affect on their lives in the future,"" Mr Davies told BBC Radio Wales' Good Morning Wales.
""There is no obvious explanation. They are at an awkward age where they think they are",0,a dispersal order has been put in place in Bethesda. North Wales Police have put a dispersal order in place. it gives officers the power to order anyone to leave the area if their behaviour is anti-social. but some residents said youngsters in the town had nowhere to go.
"Yn ôl y Gweinidog Gwasanaethau Cymdeithasol ac Iechyd Cyhoeddus o Bob Russell ac Adwaith y Prif Weinidog ddechrau’r wybodaeth ddylitho gyda’r Cymdeithas Gymdeithasol Oeseddion (HM Treasury) o Bob Russell i ddarlitho cyfrif yn y Gymru ac yn ddewis y gweddiau ddifffodus o’r ariannau a ddilyn cynhyrchiadau Cymru i’r Cymdeithas Gymdeithasol.

## Y Plygain

Gwasanaeth y Treasury yn eisoes wedi cyflwyno syrddeddau a chyflogwyr",1,yn ôl yn yn ddarlitho cyflwyno a chyflogwyrchiadau Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymru i’r Cymr
"Championship
Dumbarton 3-1 Alloa Athletic
Raith Rovers 2-0 Queen of the South
League One
Airdrieonians 1-1 Forfar Athletic
Ayr United 4-1 Stenhousemuir
Dunfermline Athletic 1-1 Albion Rovers
League Two
Berwick Rangers 3-0 Arbroath
East Stirlingshire 0-3 Clyde
Elgin City 2-1 Stirling Albion",0,Dunfermline Athletic 1-1 Stenhousemuir Dunfermline Athletic 1-1 Albion Rovers League Two Berwick Rangers 3-0 Arbroath East Stirlingshire 0-3 Clyde Elgin City 2-1 Stirling Albion 0-3 Stirling Albion 2-1 Stirling Albion 0-3 Stirling Albion 2-1 Stirling Albion 0-3 Stirling Albion 0-3 Stirling Albion 2-1 Stirling Albion
"Latest figures show 254 people in the UK have died - up from 112 last week.
But overall flu activity remains low in Scotland, with only 106 confirmed cases so far this year, according to new figures released today.

The weekly report from Public Health Scotland also highlights a rise in the incidence of acute respiratory infections in the NHS Lothian area.

A total of 550 cases have been confirmed in the area, which is up from 307 last week.

But PHS said there has been a reduction in cases of acute respiratory infections at healthcare centres in the Greater Glasgow and Clyde and Tayside health board areas.

A statement said: ""The incidence of acute respiratory infections at Primary Care and Emergency Departments in Greater Glasgow and Clyde and in Tayside has",1,"latest figures show 254 people in the UK have died - up from 112 last week. but overall flu activity remains low in Scotland, with only 106 confirmed cases so far this year, according to new figures released today. 550 cases have been confirmed in the NHS Lothian area, up from 307 last week. but there has been a reduction in cases of acute respiratory infections at healthcare centres in the Greater Glasgow and Clyde and Tayside health board areas."
"Betty, 25, who signed for the Warriors from Cornish Pirates last summer, got his chance because of Worcester's injuries, making his England debut against France in the opening game of the RBS Six Nations, but then featured in all five games during the Six Nations.

And now he is in contention for a place in the squad for the tour to the southern hemisphere that will take place over the next three months, with the opening Test against South Africa set for Sunday, June 10.

""I feel I have improved massively from the start of the Six Nations to the end, and I am very confident moving into the summer tour,"" he said. ""If I don't get selected, I will be disappointed, because I feel I have the ability to go and perform at that level.

""I've definitely taken a lot from this season, but I can't rest now because if I",1,"missed all five games of the RBS Six Nations. He missed all five games of the RBS Six Nations. But now he is in contention for a place in the squad for the summer tour to the southern hemisphere. the opening Test against South Africa is set for Sunday, June 10. ""If I don't get selected, I will be disappointed,"" he said."
"Saad al-Din Ghiyyeh, an official in the Islamic Action Front, was shot in his car by masked gunmen on a motorcycle.
He was rushed to hospital but died shortly afterwards.
Soldiers were deployed to the area to prevent further violence in the city, which has seen deadly sectarian clashes aggravated by the conflict in Syria.
Since 2012, at least 50 people have been killed in fighting between residents of the predominantly Alawite district of Jabal Muhsin and the neighbouring Sunni areas of Bab al-Tabbana and Qobbeh.
Syrian President Bashar al-Assad is an Alawite and members of the heterodox Shia sect dominate the government and security forces.
Syria's majority Sunni community bore the brunt of the crackdown on dissent and",0,killed. rushed to hospital but died shortly afterwards. at least 50 people have been killed in fighting between residents of Jabal Muhsin and the neighbouring Sunni areas of Bab al-Tabbana and Qobbeh. Syrian President Bashar al-Assad is an Alawite and members of the heterodox Shia sect dominate the government and security forces.
"Mrs Fairhead would be the first woman to hold the position.
She denied claims the government was determined to appoint a woman, telling the Culture, Media and Sport Committee: ""I felt the process was, for my mind, a standard process"".
She refused to pass judgement on her predecessor's job performance.
Mrs Fairhead - the ex-head of the Financial Times Group -  said it was ""public knowledge that mistakes were made"" but added she had ""no intention of saying anything negative"".
Lord Patten, who was appointed in 2011, left the job of chairman on health grounds following major heart surgery.
Mrs Fairhead was chairwoman and chief executive of the Financial Times Group between 2006 and 2013 as part of a 12-year career with its owner, Pearson, and is a non-executive director at HSBC and PepsiCo.
When asked what made her qualified to head up the Trust - the body in",0,"ex-head of the Financial Times Group says it was ""public knowledge"" that mistakes were made. but says she had ""no intention of saying anything negative"" about her predecessor. she refused to pass judgement on her predecessor's job performance."
"Steven Poole often incorrectly fitted flue connections and failed to supply and fit carbon monoxide detectors.
Before his death, he failed to supply and install a carbon monoxide detector in the property.

The HSE investigation into the incident concluded that Poole had:

- fitted a stove flue into the back of the property when it was supposed to be in the side wall of the kitchen
- fitted the flue with an insufficiently large section of ducting
- installed the wrong type of ducting and an incorrect number of bends
- not installed a flue terminal at the back of the house
- not supplied or fitted a carbon monoxide detector.

Poole had been hired to make good the",1,"Steven Poole often incorrectly fitted flue connections and failed to supply and fit carbon monoxide detectors. before his death, he failed to supply and fit a carbon monoxide detector in the property. Poole had: - fitted a stove flue into the back of the property when it was supposed to be in the side wall of the kitchen - fitted the wrong type of ducting and an incorrect number of bends - not installed a flue terminal at the back of the house."
"People in coastal areas, especially in Cardigan Bay, have been advised to be alert for flooding and to be prepared.
Natural Resources Wales (NRW) said the current rainfall coupled with a high tide is likely to lead to further flooding along the coast this afternoon (Sunday, December 20).
The organisation said flood alerts and warnings are in place for north Pembrokeshire, and that properties may also be flooded with large waves, debris or overtopping.
It added that there could also be minor road flooding, seafront disruption and disruption to property.
Flooding from rivers is not expected this weekend, but the NRW said: “The current high river levels mean that any rainfall could quickly lead",1,"people in coastal areas, especially in Cardigan Bay, have been advised to be alert for flooding and to be prepared. a high tide coupled with a current rainfall coupled with a high tide is likely to lead to further flooding along the coast this afternoon. the NRW said there could also be minor road flooding, seafront disruption and disruption to property."
"McCormack hit a post in the first half before putting the hosts in front when he slotted in his 20th of the season in the 43rd minute.
The second half was not a vintage spectacle and it wasn’t until the 75th minute when United substitute Joe Dudgeon’s cross was turned into his own net by defender Dan Jones.
The U’s were looking more likely to grab the winner but McCormack got the goal he deserved on 90 minutes when he raced onto substitute Sam Smith’s through ball and slotted past goalkeeper Scott Shearer.
United made a strong start to the game and forced three early corners but they found the home side well marshalled.
Jonathan Maxted made a good save at his near post from an effort from distance by D’Margrove Joseph after 11 minutes, but four minutes later he was left helpless",1,McCormack doubled the U’s lead in the 43rd minute. The goal was his 20th of the season and he scored his 20th of the season on 90 minutes. McCormack hit a post in the first half before putting the hosts in front when he slotted in his 20th of the season in the 43rd minute. United were looking more likely to grab the winner but it wasn’t until the 75th minute when substitute Sam Smith’s cross was turned into his own net by
"Trevor Bolton, 78, from Clacton-on-Sea, Essex, targeted eight boys over 21 years from the 1980s to 2000s. The father-of-one pleaded guilty to the offences.

Bolton abused boys he befriended at a sports centre in London and at a school in Essex.

A judge told him: “I’m satisfied that you sexually abused a number of boys over a long period of time. The abuse had a profound impact upon those boys, many of whom suffered a significant loss of self-confidence and depression.”

Bolton also admitted seven counts of indecency with a child and five of possession of indecent images.

He admitted 18 charges of sexual assault at Snaresbrook Crown Court on October 28.

A probation report noted Bol",1,"Trevor Bolton, 78, targeted eight boys over 21 years from 1980s to 2000s. father-of-one targeted boys he befriended at sports centre in london and at school in essex. he pleaded guilty to 18 charges of sexual assault at Snaresbrook crown court. he also admitted seven counts of indecency with a child and five of possession of indecent images."
"Oyston senior attended a public meeting with members of the League Two club's Supporters Trust (BST) on Saturday.
He was heckled throughout as he attempted to answer questions from the floor at the Blackpool Hilton hotel.
Fans chanted ""Oyston out"" and ""get out of our club"" during the meeting, which lasted just over an hour.
Oyston was invited to make a rare appearance in front of supporters by trust chairman Steve Rowland.
At the end of the meeting, Oyston was escorted from the function room by security guards.
Blackpool, who were relegated for the third time in five seasons in May, have been owned by the Oyston family since 1988.
Relations between supporters and the owners have deteriorated since the club's relegation after one season in the Premier League in 2010-11.
This season, the club will play in the fourth tier for the first time since 2000-01.
BST launched a £16m bid to buy Blackpool in July 2015 but Oyston, whose son",0,"at the Hilton hotel in Blackpool on Saturday. He was heckled throughout as he attempted to answer questions from the floor. supporters chanted ""Oyston out"" and ""get out of our club"" during the meeting. Oyston was invited to make a rare appearance in front of supporters by trust chairman Steve Rowland."
"A six-mile (10km) exclusion zone has been paced around the farm in the village of Nafferton, within which the public are barred from setting foot.

It is understood to be the first time a security cordon has been placed around a UK pig farm, where the virus has not yet been detected.

The Department for Environment, Food and Rational Affairs has put the measure in place as a precautionary measure. Officials are concerned that a “freedom-of-movement” movement within the county could allow the spread of the disease from place to place, particularly as there is no vaccine to combat it.

Last night a team of more than 100 DEFRA vets and animal health workers was on standby at the farm and its surrounding areas to slaughter any infected pigs.

Government ministers were last night said to be confident of being able to contain any disease spread",1,"the public are barred from setting foot. has been put in place around the farm in the village of Nafferton, where the virus has not yet been detected. a team of more than 100 DEFRA vets and animal health workers was on standby at the farm and its surrounding areas to slaughter any infected pigs. a six-mile (10km) exclusion zone has been paced around the farm in the village of Nafferton, where the public are barred from setting foot."
"The Commonwealth Games Federation announced on Monday they were searching for a new host city as Durban did not meet criteria set by the organisation.
""Following the meeting with the city and provincial government last week, the Commonwealth Games Federation (CGF) confirmed that the City of Durban no longer meets the requirements to host the Games in 2022,"" the CGF said in a statement.
""The CGF was informed that there has been a change in government leadership in South Africa since the last meeting with the City of Durban. Following these developments, the Commonwealth Games Federation has now initiated a formal process to identify a new host city.""
The CGF announced earlier in the month that Durban had been given two weeks to ""demonstrate progress"" on infrastructure after the South African city's bid became embroiled in controversy.
The Games, which will have 200,000-plus athletes, officials and media descend on the",1,"Durban did not meet criteria set by the organisation. the Commonwealth Games Federation confirmed that the City of Durban no longer meets the requirements to host the Games in 2022. ""The CGF has now initiated a formal process to identify a new host city,"" the CGF said in a statement. Durban had been given two weeks to ""demonstrate progress"" on infrastructure after the city's bid became embroiled in controversy."
"GDP grew at an annual pace of 0.7%, down from a rate of 2.1% in the final three months of 2021, the Commerce Department said in its so-called second estimate, in line with expectations.

But the report said that a rebound was underway in Q1. The economy probably grew 1.5% in January-March, the Atlanta Federal Reserve said in its monthly GDPNow model estimate.

ECONOMY-USA

### US GDP growth slows to 0.7% in 1st quarter

WASHINGTON (AFP) -

The US economy barely grew over the winter as consumer spending barely increased and inflation bit, the Commerce Department reported Thursday (May 26).

GDP grew at an annual pace of 0.7%, down from a rate of 2.1% in the final three months of",1,"GDP grew at an annual pace of 0.7%, down from a rate of 2.1% in the final three months of 2021, the Commerce Department said in its so-called second estimate. But the report said that a rebound was underway in Q1. The economy barely grew over the winter as consumer spending barely increased and inflation bit."
"Hisham Geneina was fired in March by President Abdul Fattah al-Sisi after estimating corruption had cost Egypt $67.6bn (Â£51.3bn) over four years.
He was sentenced to a year in jail and fined $2,200 but told he could avoid prison if he paid an additional $1,100, judicial sources said.
His lawyer said he would appeal.
Lawyer Ali Taha said prosecutors had failed to prove their accusations and said the case for the defence had not been examined. Reporters were not allowed to attend the sentencing at a Cairo court.
Geneina, a former judge, denied the charges and said they were politically motivated.
After firing Geneina, President Sisi appointed a fact-finding commission that concluded the auditor had over-estimated the scale of corruption. and thus misled the public.
The case was based",0,"he could avoid prison if he paid an additional $1,100, judicial sources said. Hisham Geneina was fired in March by President Abdul Fattah al-Sisi after estimating corruption had cost Egypt $67.6bn (£51.3bn) over four years. he was sentenced to a year in jail and fined $2,200 but told he could avoid prison if he paid an additional $1,100, judicial sources said. Geneina"
"From the early 1990s until her final release from house arrest in 2010 she was a brave symbol of defiance against what became the world’s most oppressive regime

Rory Carroll

guardian.co.uk, Saturday 16 October 2010 19.03 BST

Chinese human rights activist Liu Xiaobo, right, with his wife Liu Xia. Photograph: Kwai Chan/Rex Features

On a warm Sunday evening in May 2000, 14 years ago this month, I met a dissident who had spent years behind bars for his beliefs. She was tiny – no taller than five feet – but the smile beneath her thick-rimmed glasses lit up the room.

She had a lot to smile about. She had just had a book published in her name. The book",1,Xiaobo was released from house arrest in 2010. she was a brave symbol of defiance against what became the world’s most oppressive regime. Xiaobo had spent years behind bars for his beliefs. she had just had a book published in her name.
"Greg Duffy accused Tony Fadell of ""insulting"" Dropcam employees who had joined Nest as part of the takeover.
He also suggested Mr Fadell had ""fetishised"" some of the worst traits of Apple's Steve Jobs.
Neither Nest nor its owner Alphabet - Google's parent - have responded.
But in an interview published by the Information news site last week, Mr Fadell was quoted as saying: ""A lot of [Dropcam's] employees were not as good as we hoped. It was a very small team and unfortunately it wasn't a very experienced team.""
The article said Nest later clarified that this only referred to Dropcam employees who had left the business following the merger.
Mr Duffy is among their number.
One expert called the affair ""embarrassing"".
""American corporates are usually surprisingly discreet and manage to keep grief hidden",0,"Greg Duffy accused Tony Fadell of ""insulting"" Dropcam employees. he suggested he had ""fetishised"" some of the worst traits of apple's Steve Jobs. one expert called the affair ""embarrassing""."
"The words of Kenya women's national team captain Mary Kinuthia reveal the enormity of their achievement in qualifying for the 2023 FIFA Women's World Cup finals.

She told the BBC: ""For the longest time, I thought we were just going to be in the World Cup to make up the numbers, and even to the last minute, we still didn't believe we could go all the way and beat Burundi.

""We actually thought Zambia or Ghana were going to take that final spot.

""So yes, it is an amazing feeling to know we made it to the top 32, and we can hold our heads high and tell people that not only do we represent the country but we represent the world.""

But it took Kinuthia and her team mates until September to realise their dreams in qualifying.

Kenya beat Zambia in the last game",1,"Kenya captain Mary Kinuthia reveals the enormity of their achievement in qualifying for the 2023 FIFA Women's World Cup finals. she says: ""for the longest time, we thought we were just going to be in the world cup to make up the numbers"" but it took her and her team mates until September to realise their dreams in qualifying."
"The former Bournemouth and Crawley striker, 31, joined National League Eastleigh on loan until the end of the season last Friday.

Danns spent two years in Dorset between 2014 and 2016, scoring 48 goals in 126 games.

He was in the final year of his contract at the JD Stadium and has 300 senior games under his belt.

On loan at Tranmere last year, he was sent off for violent conduct against Yeovil as he punched Zain Westbrooke in the face.

The striker was subsequently released by Bolton but signed a short-term contract with Barnet in November.

Bradford boss David Hopkin said: “He is a good player who can play a variety of positions - he can play off one striker, he can play wide on the left and he can",1,Danns joined eastleigh on loan until the end of the season last Friday. the 31-year-old scored 48 goals in 126 games for the birmingham club. he was sent off for violent conduct against Yeovil last year.
"The six-tonne gun, which dates back to the 15th century, was removed from the castle in January for specialist repairs.
It was the first time it had left the site in 30 years.
Over the past two months the previous coat of paint was removed by bead blasting. It was scanned to create a 3D record of its condition and repainted.
The 1934 oak carriage which Mons Meg sits on also underwent conservation and repair works by Historic Scotland's expert joiners and blacksmiths.
The cannon arrived back at Edinburgh Castle on Sunday and was lifted by crane to its display position on Monday.
Nick Finnigan, executive manager of Edinburgh Castle, said: ""To many people, Mons Meg is synonymous with the castle and visitors travel from all",0,six-tonne cannon was removed from the castle in January for specialist repairs. it was the first time it had left the site in 30 years. it was removed by bead blasting and scanned to create a 3D record of its condition.
"The inquiry studied allegations of abuse in 22 homes and other residential institutions between 1922 to 1995.

The former residents were mainly from care and protection orders imposed by courts, or from compulsory admission. There was no one to speak up for them, and they were isolated from the outside world.

They were subject to the control of officials in homes operated by the Department of Justice, the Department of Education, the Anglican Church, the NSW Children's Court and the NSW Aboriginal Child Welfare Agency.

Justice Hughes has spent more than four years reading over 10,000 pages of evidence and listened to hundreds of hours of testimony from some of the 1,700 survivors.

The victims were not only subject to physical, mental and sexual abuse, but were also exposed to medical testing without informed consent.

For more than 70 years",1,"they were not heard from. They had no one to speak up for them, and they were isolated from the outside world. They were subject to the control of officials in homes operated by the Department of Justice, the Department of Education, the Anglican Church, the Department of Education, the Anglican Church, the Department of Education and the NSW Aboriginal Child Welfare Agency. The inquiry has spent more than four years reading over 10,000 pages of evidence and listened to hundreds of hours of testimony from some 1,700 survivors."
"Dale Pryde, 20, admitted climbing over fencing before running towards Mr Wallace at Hampden Park.
He also pled guilty to behaving aggressively towards the referee at the football ground.
Hamilton Sheriff Court heard a report Mr Wallace had been left extremely frightened and distressed by the incident.

### What next

Sheriff Brian Mohan deferred sentence until next Wednesday for a report, remanded Pryde in custody and banned him from attending football matches in Scotland until then.

### What Dale Pryde said

Pryde told his lawyers: “I am extremely sorry for my behaviour. I accept I got drunk that day and that I have been given some heavy warnings from the Sheriff. I know I made the biggest mistake of my life.”",1,"Dale Pryde, 20, admitted climbing over fencing before running towards Mr Wallace at Hampden Park. he also pled guilty to behaving aggressively towards the referee at the football ground. ### What next Sheriff Brian Mohan deferred sentence until next Wednesday for a report, remanded Pryde in custody and banned him from attending football matches in Scotland until then."
"It felt like a busy place, somewhere that mattered, where significant things happened.
People were striding hither and thither with a sense of purpose. It was warm, but in a way that gave me an immediate sense of calm. There was space – room to move and breathe.
It felt as if it didn’t matter what time of the day you visited – it was always open, always welcoming.
I walked into a place where everything seemed to flow and glimmer; where everything seemed to have a purpose and be meaningful. A place which seemed to exist in its own bubble, apart from the rest of the world.
Then I woke up.
It’s a lovely day outside, full of promise and a hint of autumn. My brain keeps telling me to get up, open the curtains and windows and let the freshness in.
But no, I’m not going anywhere – it’s a lazy Sunday afternoon.
I",1,"I felt like a busy place, somewhere that mattered. People were striding hither and thither with a sense of purpose. It was warm, but in a way that gave me an immediate sense of calm. There was space – room to move and breathe. It was a place where everything seemed to flow and glimmer; where everything seemed to have a purpose and be meaningful. A place which seemed to exist in its own bubble, apart from the rest of the world. It’s a"
"The emergency services were called to the scene on the A525 link road between Denbigh and Ruthin at 07:15 BST.
The motorcyclist, a man in his 60s from the Mold area, was pronounced dead at the scene.
The road was closed for several hours to allow investigation work to take place.",0,the motorcyclist was pronounced dead at the scene.
